judul_tokenized,kategori,label_id
panduan belanja smartphone edisi desember 2025 - # manja episode 20,Gadgets,5
teknologi terbaik versi paguyuban ngulik teknologi edisi desember 2025,Gadgets,5
"tablet serba bisa ! tipis , ringan , fitur produktivitas level pc huawei matepad 12 x ( 2026 )",Gadgets,5
surat cinta untuk samsung indonesia . . .,Gadgets,5
sang monster paling kencang telah tiba . . ada lawan ? - iqoo 15,Gadgets,5
terlalu gila . . rajanya hape compact ! ! - vivo x300,Gadgets,5
"pemegang gelar "" terkuat "" dengan ip69 pro ! - realme c85 pro",Gadgets,5
huawei kembali menggila ! tws ini bagus coy ! ! - huawei freebuds 7i,Gadgets,5
"jauh dari sempurna , tapi boleh juga ! - review photography kit for vivo x300 pro",Gadgets,5
hape ini bikin iphone 17 pro max malu ! ? kamera gila banget ! - review vivo x300 pro,Gadgets,5
siapa yang akan jadi rajanya smartphone ? ! rekomendasi smartphone november 2025 - # manja episode 19,Gadgets,5
flagship mentok rata kanan - oppo find x9 pro,Gadgets,5
"hape ojol , baterai awet pol ! - review vivo y21d",Gadgets,5
baterainya g1l4 ! - review realme 15t,Gadgets,5
vivo x300 pro lebih baik dari iphone 17 pro max ! ?,Gadgets,5
flagship koq begini ! ? - review huawei pura80,Gadgets,5
"hape flagship , harga sip , kamera ajip , ai-nya ajaip - review samsung galaxy s25 fe",Gadgets,5
kayaknya tws ini salah harga deh ! - huawei freebuds se 4 anc,Gadgets,5
gimmick-nya menutupi potensi - review infinix gt30,Gadgets,5
samsung galaxy z fold7 babak-belur dibanting irwan !,Gadgets,5
"2 jutaan ? percayalah , ini yang terbaik ! - review tecno spark 40 pro+",Gadgets,5
gosipnya sih akan masuk indonesia ! - review vinfast vento s,Gadgets,5
unboxing realme 15 pro : game of thrones limited edition,Gadgets,5
kayaknya mending beli yang lain deh - review samsung galaxy a07,Gadgets,5
cuma motorola yang bisa begini - moto g06 power,Gadgets,5
lite yang ini . . . beda ! - vivo v60 lite,Gadgets,5
""" kameranya bagus ! "" , udah sih itu aja - realme 15 pro",Gadgets,5
21 hari tanpa dicharge ! smartwatch terbaik huawei - huawei watch gt 6 series,Gadgets,5
kameranya mahal banget ! ! - xiaomi 15t,Gadgets,5
hape 2jt-an punya layar 144hz ? ! lah kocak ! - redmi 15,Gadgets,5
bentuknya aneh ! - unboxing iphone 17 pro max,Gadgets,5
kamera mirrorless berkedok smartphone ! - huawei pura 80 series,Gadgets,5
kayaknya saya skip deh ! - bahas semua seri iphone 17,Gadgets,5
samsung ketar-ketir sama hape ini ! - nyobain vivo x fold5,Gadgets,5
ga nyangka sebagus ini ! - review tecno pova curve,Gadgets,5
semakin ga pantes disebut midrange ! - review vivo v60,Gadgets,5
betingkah lagi ini xiaomi ! - redmi 15c,Gadgets,5
kingfinix is at it again ! - infinix hot 60 pro+,Gadgets,5
definisi hape sempurna - review samsung galaxy z flip 7,Gadgets,5
tablet paling komplit yang bisa kalian beli ! - huawei matepad 11.5 ( 2025 ),Gadgets,5
samsug galaxy s25 ultra ampas ! ! jangan dibeli ! ! !,Gadgets,5
alat ini cocok buat kalian yang mau jadi streamer ! ! - review fifine t688 ( dynamic microphone ),Gadgets,5
touring 1500km pake moto g 86 power 5g,Gadgets,5
service center samsung jelek ? ?,Gadgets,5
"udah paling bener , asus aja ! - review asus vivobook s14 ( s3407ca )",Gadgets,5
hape 3 juta-an dengan fitur flagship ! ! - vivo y400,Gadgets,5
powerbank charger terbaik di 2025 ( ? ),Gadgets,5
"bass-nya dar der dor , tws 1jt-an paling worth ? ! - soundcore liberty 5",Gadgets,5
masih ( bukan ) flagship killer - review poco f7,Gadgets,5
"visual aduhay , performa cincay , kamera . . . nice try - review nubia focus 2 5g",Gadgets,5
calon tablet sejuta umat ! - redmi pad 2,Gadgets,5
flip7 pake exynos ? boros ? - vlog new york,Gadgets,5
kamera di versi pro-nya cakep banget coy ! ! - motorola edge 60 pro,Gadgets,5
"paket lengkap , tablet terbaik saat ini ! - huawei matepad pro 12.2 ( 2025 )",Gadgets,5
entry level vivo jelek ? cobain dulu yang ini ! - review vivo y19s gt 5g,Gadgets,5
ganteng maksimal ! // samsung galaxy z flip7 ( dan flip7 fe ? ),Gadgets,5
makin tipis makin mahal ? ! samsung galaxy z fold7,Gadgets,5
cobain fitur baru ios 26 ! - iphone 16 pro max,Gadgets,5
ketemu lumba-lumba di bali - honor 400,Gadgets,5
